,stp,area,GI
147,6.5,PF_L,0.20640265775879382
148,6.5,PM_L,0.028294851596625096
149,6.5,M1_L,0.44273744613695115
150,6.5,A1,0.6313836606213673
151,6.5,AB,0.5606903264876281
152,6.5,PB,0.6647169335014503
153,6.5,PF_i,0.36552090599921866
154,6.5,PM_i,0.27941751344303917
155,6.5,M1_i,0.4968687676440339
156,7.0,V1,0.4790329180423119
157,7.0,TO,0.14894021087056464
158,7.0,AT,0.29270843550125575
159,7.0,PF_L,0.2021470851883729
160,7.0,PM_L,0.02771147347714641
161,7.0,M1_L,0.49546262176090916
162,7.0,A1,0.9070153681588958
163,7.0,AB,0.5491301150067783
164,7.0,PB,0.6510119203004633
165,7.0,PF_i,0.35798466223968595
166,7.0,PM_i,0.2736565338179948
167,7.0,M1_i,0.48662441749057905
168,7.5,V1,0.4691563042017486
169,7.5,TO,0.14586938861034848
170,7.5,AT,0.28667342605527446
171,7.5,PF_L,0.19797925324154067
172,7.5,PM_L,0.027140123341950456
173,7.5,M1_L,0.5058650819370543
174,7.5,A1,1.2800532444748542
175,7.5,AB,0.5378082498700133
176,7.5,PB,0.6375894745765072
177,7.5,PF_i,0.35060379938743086
178,7.5,PM_i,0.268014333026214
179,7.5,M1_i,0.4765912834909674
180,8.0,V1,0.4594833245944114
181,8.0,TO,0.14286188000665745
182,8.0,AT,0.2807628453397147
183,8.0,PF_L,0.1938973528980301
184,8.0,PM_L,0.026580553200238343
185,8.0,M1_L,0.5160530660755785
186,8.0,A1,1.6660177121691107
187,8.0,AB,0.5267198168956303
188,8.0,PB,0.6244437704045789
189,8.0,PF_i,0.3433751138270825
190,8.0,PM_i,0.2624884621072509
191,8.0,M1_i,0.4667650108288391
192,8.5,V1,0.45000978072660486
193,8.5,TO,0.13991637967000206
194,8.5,AT,0.27497412790557535
195,8.5,PF_L,0.18989961243562595
196,8.5,PM_L,0.026032520174240504
197,8.5,M1_L,0.5260309962045345
198,8.5,A1,2.0234066157871027
199,8.5,AB,0.5158600032216338
200,8.5,PB,0.6115691019775406
201,8.5,PF_i,0.33629546799483095
202,8.5,PM_i,0.25707652259288194
203,8.5,M1_i,0.47775915314340817
204,9.0,V1,0.44073156066841535
205,9.0,TO,0.1370316091251766
206,9.0,AT,0.2693047611978178
207,9.0,PF_L,0.18598429666116043
208,9.0,PM_L,0.14920269840635622
209,9.0,M1_L,0.5358032031794021
210,9.0,A1,2.373426939796072
211,9.0,AB,0.7938735565793821
212,9.0,PB,0.8669915238234293
213,9.0,PF_i,0.3293617890165878
214,9.0,PM_i,0.25177616546606657
215,9.0,M1_i,0.48852662022531695
216,9.5,V1,0.4316446372689544
217,9.5,TO,0.13420631625634533
218,9.5,AT,0.26375228446480753
219,9.5,PF_L,0.18214970615736378
220,9.5,PM_L,0.16674428289448415
221,9.5,M1_L,0.6072273845691478
222,9.5,A1,2.716230608234244
223,9.5,AB,1.2104798075878616
224,9.5,PB,1.3233258791793623
225,9.5,PF_i,0.3225710673742254
226,9.5,PM_i,0.24658509014137153
227,9.5,M1_i,0.47845426695464927
228,10.0,V1,0.46398070374592015
229,10.0,TO,0.13143927476356976
230,10.0,AT,0.25831428769024095
231,10.0,PF_L,0.17839417654524337
232,10.0,PM_L,0.16330637950571328
233,10.0,M1_L,0.5947076804633958
234,10.0,A1,3.051966412797572
235,10.0,AB,1.6184965464567762
236,10.0,PB,1.8321050715505207
237,10.0,PF_i,0.3159203555993153
238,10.0,PM_i,0.24150104346641693
239,10.0,M1_i,0.46858958363728387
240,10.5,V1,0.49565007106780284
241,10.5,TO,0.12872928363054117
242,10.5,AT,0.27360622921585354
243,10.5,PF_L,0.19533389643043064
244,10.5,PM_L,0.1599393581856128
245,10.5,M1_L,0.6236817426842024
246,10.5,A1,3.380780077421803
247,10.5,AB,2.0387186888586326
248,10.5,PB,2.3303943467909325
249,10.5,PF_i,0.3094067669937985
250,10.5,PM_i,0.23652181874391004
251,10.5,M1_i,0.45892828857178064
252,11.0,V1,0.5472843037856484
253,11.0,TO,0.12607516660328733
254,11.0,AT,0.39167197760779693
255,11.0,PF_L,0.3150134495865247
256,11.0,PM_L,0.15664175750054402
257,11.0,M1_L,0.6108227856065234
258,11.0,A1,3.702814321533001
259,11.0,AB,2.45027676732785
260,11.0,PB,2.77717434677233
261,11.0,PF_i,0.4061165677208323
262,11.0,PM_i,0.2522630734426026
263,11.0,M1_i,0.4700840070048032
264,11.5,V1,0.5360004952499374
265,11.5,TO,0.12347577167962706
266,11.5,AT,0.48668564913964396
267,11.5,PF_L,0.43222547141728823
268,11.5,PM_L,0.15341214614844195
269,11.5,M1_L,0.5982289521741413
270,11.5,A1,3.997591103325224
271,11.5,AB,2.791495959957246
272,11.5,PB,3.2353605363980424
273,11.5,PF_i,0.542068060650504
274,11.5,PM_i,0.28829759647505865
275,11.5,M1_i,0.48100971885805394
276,12.0,V1,0.5661849715700285
277,12.0,TO,0.12092997060915131
278,12.0,AT,0.7240650767021132
279,12.0,PF_L,0.588256474373666
280,12.0,PM_L,0.1502491223375681
281,12.0,M1_L,0.5858947761158126
282,12.0,A1,4.286290230882694
283,12.0,AB,3.1256799571467084
284,12.0,PB,3.6840999262495218
285,12.0,PF_i,0.8195412610325232
286,12.0,PM_i,0.40606044092085564
287,12.0,M1_i,0.512327985034247
288,12.5,V1,0.5545114724932206
289,12.5,TO,0.15967229574103303
290,12.5,AT,0.9565502582714054
291,12.5,PF_L,0.7616882770731443
292,12.5,PM_L,0.14715131317807179
293,12.5,M1_L,0.5738149038628831
294,12.5,A1,4.548419193509594
295,12.5,AB,3.4323559906113577
296,12.5,PB,4.082351651393994
297,12.5,PF_i,0.9882044759398264
298,12.5,PM_i,0.6038665470689911
299,12.5,M1_i,0.5430005368773995
300,13.0,V1,0.5636964741723682
301,13.0,TO,0.36255838798861817
302,13.0,AT,1.1636242838551683
303,13.0,PF_L,0.9109264756444089
304,13.0,PM_L,0.18535301142361607
305,13.0,M1_L,0.5619840922256063
306,13.0,A1,4.825761447385983
307,13.0,AB,3.732709033227978
308,13.0,PB,4.389921020009877
309,13.0,PF_i,1.2152436792723602
310,13.0,PM_i,0.8182121414577507
311,13.0,M1_i,0.5524228689397818
312,13.5,V1,0.6139277384899425
313,13.5,TO,0.5406435929070695
314,13.5,AT,1.3251932573909153
315,13.5,PF_L,1.0777055267678384
316,13.5,PM_L,0.22276707398189505
317,13.5,M1_L,0.571015024786131
318,13.5,A1,5.076767690294004
319,13.5,AB,3.965015995269039
320,13.5,PB,4.649913341818053
321,13.5,PF_i,1.458219648148644
322,13.5,PM_i,1.1106096719239946
323,13.5,M1_i,0.6235043890745446
324,14.0,V1,0.7249767997145941
325,14.0,TO,0.7150570693629232
326,14.0,AT,1.710227036484163
327,14.0,PF_L,1.1998103203199375
328,14.0,PM_L,0.2594097401826858
329,14.0,M1_L,0.5592419405479531
330,14.0,A1,5.301980913332261
331,14.0,AB,4.192533294491247
332,14.0,PB,4.8633095517423985
333,14.0,PF_i,1.6755681638890105
334,14.0,PM_i,1.2938895097840932
335,14.0,M1_i,0.7755916379915084
336,14.5,V1,0.7512649968565404
337,14.5,TO,0.8858745203878222
338,14.5,AT,1.9636153469261597
339,14.5,PF_L,1.3812510353862726
340,14.5,PM_L,0.29529691453620877
341,14.5,M1_L,0.5683294102945298
342,14.5,A1,5.481315093638588
343,14.5,AB,4.312270589950286
344,14.5,PB,5.072305997305923
345,14.5,PF_i,1.9502888833501975
346,14.5,PM_i,1.5764796105253518
347,14.5,M1_i,0.9245431795884718
348,15.0,V1,0.8801002820604846
349,15.0,TO,1.2181126375321087
350,15.0,AT,2.2942506178057194
351,15.0,PF_L,1.4970973826839604
352,15.0,PM_L,0.35106199230513646
353,15.0,M1_L,0.6390829722439932
354,15.0,A1,5.636333975665488
355,15.0,AB,4.388303526226143
356,15.0,PB,5.194522117377365
357,15.0,PF_i,2.260581098170502
358,15.0,PM_i,1.8120076824744207
359,15.0,M1_i,1.0910414839791165
360,15.5,V1,0.9650436273784363
361,15.5,TO,1.3991759987409453
362,15.5,AT,2.473744179943469
363,15.5,PF_L,1.6311730496683863
364,15.5,PM_L,0.38505949714381527
365,15.5,M1_L,0.6259064754079745
366,15.5,A1,5.788156706492525
367,15.5,AB,4.421533191871492
368,15.5,PB,5.252364951640494
369,15.5,PF_i,2.5026223083650345
370,15.5,PM_i,1.9808262233383616
371,15.5,M1_i,1.2541069565211789
372,16.0,V1,1.130706900880544
373,16.0,TO,1.6589775030758613
374,16.0,AT,2.8763329817212107
375,16.0,PF_L,1.7418665501942743
376,16.0,PM_L,0.4183560475925399
377,16.0,M1_L,0.6130016491944102
378,16.0,A1,5.895613546448054
379,16.0,AB,4.433459915627382
380,16.0,PB,5.26777955549798
381,16.0,PF_i,2.780908794114928
382,16.0,PM_i,2.1255462754700853
383,16.0,M1_i,1.4138103747192334
384,16.5,V1,1.1898654657057128
385,16.5,TO,1.78971555509197
386,16.5,AT,3.0438252752294677
387,16.5,PF_L,1.8502777921985092
388,16.5,PM_L,0.40973045846429784
389,16.5,M1_L,0.6003628923476692
390,16.5,A1,5.918383586087622
391,16.5,AB,4.383287280349281
392,16.5,PB,5.262258525179521
393,16.5,PF_i,2.9916041635573847
394,16.5,PM_i,2.2672825158092236
395,16.5,M1_i,1.5083676007938198
396,17.0,V1,1.3715112219811714
397,17.0,TO,2.0208471670023025
398,17.0,AT,3.290335517676796
399,17.0,PF_L,1.915218193535926
400,17.0,PM_L,0.4012827101686131
401,17.0,M1_L,0.5879847190977927
402,17.0,A1,5.920066338510062
403,17.0,AB,4.3135312766987175
404,17.0,PB,5.236233507794274
405,17.0,PF_i,3.11548417940329
406,17.0,PM_i,2.344243008039978
407,17.0,M1_i,1.5803574444586197
408,17.5,V1,1.4257049269792337
409,17.5,TO,2.082270799899571
410,17.5,AT,3.3255850699577545
411,17.5,PF_L,1.9788196654542916
412,17.5,PM_L,0.3930091360154481
413,17.5,M1_L,0.5758617567794327
414,17.5,A1,5.880478758910671
415,17.5,AB,4.224595671013719
416,17.5,PB,5.148891613492046
417,17.5,PF_i,3.154338784870762
418,17.5,PM_i,2.3989989241285006
419,17.5,M1_i,1.6302451959119864
420,18.0,V1,1.5406347320009373
421,18.0,TO,2.266134923484346
422,18.0,AT,3.401343490699149
423,18.0,PF_L,2.061727632426338
424,18.0,PM_L,0.40552396358267545
425,18.0,M1_L,0.5639887434998809
426,18.0,A1,5.800471751511476
427,18.0,AB,4.13749372351993
428,18.0,PB,5.063350518528729
429,18.0,PF_i,3.1511566557907393
430,18.0,PM_i,2.4113902553305486
431,18.0,M1_i,1.6997221894208552
432,18.5,V1,1.5294880231305084
433,18.5,TO,2.281265620559281
434,18.5,AT,3.372450844715267
435,18.5,PF_L,2.0398371246253597
436,18.5,PM_L,0.3971629440356911
437,18.5,M1_L,0.5729783445239385
438,18.5,A1,5.701496495414308
439,18.5,AB,4.052187628185264
440,18.5,PB,4.979573094350092
441,18.5,PF_i,3.12742231660231
442,18.5,PM_i,2.4029082856440485
443,18.5,M1_i,1.6852954442008683
444,19.0,V1,1.5185711350823234
445,19.0,TO,2.254848718328074
446,19.0,AT,3.364771720735901
447,19.0,PF_L,1.9977801326760294
448,19.0,PM_L,0.38897431047361236
449,19.0,M1_L,0.5611647809154177
450,19.0,A1,5.583944074531286
451,19.0,AB,3.9686403584555476
452,19.0,PB,4.876905159242947
453,19.0,PF_i,3.0835595090467303
454,19.0,PM_i,2.4152190143392582
455,19.0,M1_i,1.6711661469978074
456,19.5,V1,1.4872615107835832
457,19.5,TO,2.22897647499686
458,19.5,AT,3.295397467535997
459,19.5,PF_L,1.956590264160464
460,19.5,PM_L,0.38095450867346153
461,19.5,M1_L,0.5702126058879691
462,19.5,A1,5.468815328146103
463,19.5,AB,3.886815651183389
464,19.5,PB,4.776354013004936
465,19.5,PF_i,3.0199832382348744
466,19.5,PM_i,2.36542246665627
467,19.5,M1_i,1.6367103464136366
468,20.0,V1,1.4565974226412213
469,20.0,TO,2.1830198422184433
470,20.0,AT,3.227453560108849
471,20.0,PF_L,1.9162496408849425
472,20.0,PM_L,0.3731000576925856
473,20.0,M1_L,0.5584560657771299
474,20.0,A1,5.356060285377453
475,20.0,AB,3.806677990888392
476,20.0,PB,4.677876012066997
477,20.0,PF_i,2.9577177714462533
478,20.0,PM_i,2.3166526151637403
479,20.0,M1_i,1.602964949277997
480,20.5,V1,1.4265655611078216
481,20.5,TO,2.1380107349612785
482,20.5,AT,3.1609105078446813
483,20.5,PF_L,1.8767407532651006
484,20.5,PM_L,0.365407548357776
485,20.5,M1_L,0.546941919878468
486,20.5,A1,5.245630005634594
487,20.5,AB,3.7281925943418956
488,20.5,PB,4.581428412695257
489,20.5,PF_i,2.8967360827612056
490,20.5,PM_i,2.2688882916257858
491,20.5,M1_i,1.5699153086214053
492,21.0,V1,1.3971528910498028
493,21.0,TO,2.0939296173159847
494,21.0,AT,3.095739428165762
495,21.0,PF_L,1.838046452726009
496,21.0,PM_L,0.35787364178553926
497,21.0,M1_L,0.5562829892208302
498,21.0,A1,5.137476557375014
499,21.0,AB,3.651325395469541
500,21.0,PB,4.486969352438402
501,21.0,PF_i,2.8370117034755813
502,21.0,PM_i,2.222108764249373
503,21.0,M1_i,1.537547079462939
504,21.5,V1,1.3683466460896043
505,21.5,TO,2.050757356161018
506,21.5,AT,3.03191203399011
507,21.5,PF_L,1.8001499442589468
508,21.5,PM_L,0.35049506793287627
509,21.5,M1_L,0.5654314660893193
510,21.5,A1,5.031552997300051
511,21.5,AB,3.576043030565112
512,21.5,PB,4.394457831957545
513,21.5,PF_i,2.7785187106121723
514,21.5,PM_i,2.1762937286858173
515,21.5,M1_i,1.5058462125838907
516,22.0,V1,1.340134323064523
517,22.0,TO,2.0084752128580647
518,22.0,AT,2.969400621453671
519,22.0,PF_L,1.7630347791316376
520,22.0,PM_L,0.3432686241779416
521,22.0,M1_L,0.5537735026518786
522,22.0,A1,4.927813349979464
523,22.0,AB,3.502312823809238
524,22.0,PB,4.303853697230732
525,22.0,PF_i,2.721231715669014
526,22.0,PM_i,2.131423299217814
527,22.0,M1_i,1.4747989484297972
528,22.5,V1,1.3125036765997975
529,22.5,TO,1.9670648351186582
530,22.5,AT,2.908178057885636
531,22.5,PF_L,1.7266848477487844
532,22.5,PM_L,0.33619117392996606
533,22.5,M1_L,0.5423559009906381
534,22.5,A1,4.826212587896093
535,22.5,AB,3.430102773086667
536,22.5,PB,4.215117622124357
537,22.5,PF_i,2.6651258535996716
538,22.5,PM_i,2.087478000128171
539,22.5,M1_i,1.444391811138194
540,23.0,V1,1.2854427137935822
541,23.0,TO,1.9265082490384875
542,23.0,AT,2.8482177700316837
543,23.0,PF_L,1.6910843726598046
544,23.0,PM_L,0.3292596452678405
545,23.0,M1_L,0.5311737053700812
546,23.0,A1,4.726706611901965
547,23.0,AB,3.3593815360959556
548,23.0,PB,4.1282110913239025
549,23.0,PF_i,2.6101767720207296
550,23.0,PM_i,2.044438757246503
551,23.0,M1_i,1.414611602689505
552,23.5,V1,1.2589396890115074
553,23.5,TO,1.8867878512959417
554,23.5,AT,2.7894937325200306
555,23.5,PF_L,1.6562179017107312
556,23.5,PM_L,0.322471029606768
557,23.5,M1_L,0.5202220622311476
558,23.5,A1,4.6292522320773415
559,23.5,AB,3.2901184167455493
560,23.5,PB,4.043096383616623
561,23.5,PF_i,2.5563606206417973
562,23.5,PM_i,2.0022868896702097
563,23.5,M1_i,1.385445397178529
564,24.0,V1,1.2329830987885633
565,24.0,TO,1.8478864015115029
566,24.0,AT,2.7319804565652905
567,24.0,PF_L,1.6220703013373055
568,24.0,PM_L,0.31582238039240734
569,24.0,M1_L,0.5094962180845776
570,24.0,A1,4.533807148984419
571,24.0,AB,3.222283351830342
572,24.0,PB,3.9597365555188966
573,24.0,PF_i,2.503654040913446
574,24.0,PM_i,1.9610041016561541
575,24.0,M1_i,1.356880535204034
576,24.5,V1,1.207561676836095
577,24.5,TO,1.8097870147646715
578,24.5,AT,2.6756529789052315
579,24.5,PF_L,1.5886267499963522
580,24.5,PM_L,0.3093108118219406
581,24.5,M1_L,0.4989915174476908
582,24.5,A1,4.440329935307531
583,24.5,AB,3.1558468979829404
584,24.5,PB,3.878095425241148
585,24.5,PF_i,2.4520341558885845
586,24.5,PM_i,1.9205724746795132
587,24.5,M1_i,1.3289046183740274
588,25.0,V1,1.1826643891517448
589,25.0,TO,1.7724731542651773
590,25.0,AT,2.6204868509656363
591,25.0,PF_L,1.555872731732586
592,25.0,PM_L,0.3029334975915089
593,25.0,M1_L,0.488703400823705
594,25.0,A1,4.348780017871894
595,25.0,AB,3.09078021889396
596,25.0,PB,3.798137556983379
597,25.0,PF_i,2.401478560292868
598,25.0,PM_i,1.8809744596563596
599,25.0,M1_i,1.3015055039243142
600,25.5,V1,1.1582804292302145
601,25.5,TO,1.735928624175293
602,25.5,AT,2.566458128248557
603,25.5,PF_L,1.5237940298780555
604,25.5,PM_L,0.29668766966947396
605,25.5,M1_L,0.4786274027227156
606,25.5,A1,4.279735478701845
607,25.5,AB,3.027055072795814
608,25.5,PB,3.719828245554489
609,25.5,PF_i,2.351965310799835
610,25.5,PM_i,1.842192869326596
611,25.5,M1_i,1.2746712994480096
612,26.0,V1,1.1343992133727725
613,26.0,TO,1.700137562580137
614,26.0,AT,2.5135433599393635
615,26.0,PF_L,1.4923767208814909
616,26.0,PM_L,0.29057061709497184
617,26.0,M1_L,0.489376968392239
618,26.0,A1,4.191496668651712
619,26.0,AB,2.96464380020456
620,26.0,PB,3.643133501308715
621,26.0,PF_i,2.3034729165065504
622,26.0,PM_i,1.804210870793938
623,26.0,M1_i,1.248390357733718
624,26.5,V1,1.1110103760934689
625,26.5,TO,1.6650844346029123
626,26.5,AT,2.461719578728068
627,26.5,PF_L,1.461607168264878
628,26.5,PM_L,0.284579684801238
629,26.5,M1_L,0.47928708279726034
630,26.5,A1,4.105077150386739
631,26.5,AB,2.9035193119144793
632,26.5,PB,3.5680200353926477
633,26.5,PF_i,2.255980329605619
634,26.5,PM_i,1.7670119782197031
635,26.5,M1_i,1.222651271710136
636,27.0,V1,1.088103765620063
637,27.0,TO,1.630754025662095
638,27.0,AT,2.410964290840517
639,27.0,PF_L,1.431472016704633
640,27.0,PM_L,0.27871227246319324
641,27.0,M1_L,0.49002304730262736
642,27.0,A1,4.061675051416316
643,27.0,AB,2.843655077240184
644,27.0,PB,3.49445524529642
645,27.0,PF_i,2.209466936249521
646,27.0,PM_i,1.7305800456672427
647,27.0,M1_i,1.1974428694948878
648,27.5,V1,1.0656694394877138
649,27.5,TO,1.5971314348676438
650,27.5,AT,2.3612554662751117
651,27.5,PF_L,1.401958186234813
652,27.5,PM_L,0.2729658333687891
653,27.5,M1_L,0.47991984096982865
654,27.5,A1,4.019167809052308
655,27.5,AB,2.7850251125011476
656,27.5,PB,3.4224072007028017
657,27.5,PF_i,2.163912547603308
658,27.5,PM_i,1.6948992600939012
659,27.5,M1_i,1.1727542095454426
660,28.0,V1,1.043697660223517
661,28.0,TO,1.5642020685533664
662,28.0,AT,2.3125715292408335
663,28.0,PF_L,1.37305286656984
664,28.0,PM_L,0.26733787331362446
665,28.0,M1_L,0.47002494071317263
666,28.0,A1,3.9569191546347104
667,28.0,AB,2.7276039697436563
668,28.0,PB,3.351844629628053
669,28.0,PF_i,2.1192973910817687
670,28.0,PM_i,1.65995413448747
671,28.0,M1_i,1.1485745759100099
672,28.5,V1,1.0221788911200196
673,28.5,TO,1.531951633942634
674,28.5,AT,2.264891348792409
675,28.5,PF_L,1.344743511544282
676,28.5,PM_L,0.26182594951835225
677,28.5,M1_L,0.5015696890532735
678,28.5,A1,3.937189569023789
679,28.5,AB,2.6713667256952918
680,28.5,PB,3.2827369048485253
681,28.5,PF_i,2.075602101767269
682,28.5,PM_i,1.625729501144149
683,28.5,M1_i,1.1248934735763496
684,29.0,V1,1.001103792095873
685,29.0,TO,1.5003661329446945
686,29.0,AT,2.218194229658564
687,29.0,PF_L,1.3170178336672707
688,29.0,PM_L,0.25642766956840696
689,29.0,M1_L,0.5118462348233866
690,29.0,A1,3.897248945762643
691,29.0,AB,2.6162889709471475
692,29.0,PB,3.2150540306071123
693,29.0,PF_i,2.032807714004534
694,29.0,PM_i,1.5922105050851054
695,29.0,M1_i,1.101700623916481
696,29.5,V1,0.9804632156418324
697,29.5,TO,1.4694318560788922
698,29.5,AT,2.1724599032593743
699,29.5,PF_L,1.2898637987891959
700,29.5,PM_L,0.2511406903755929
701,29.5,M1_L,0.5012930819675105
702,29.5,A1,3.858131811029413
703,29.5,AB,2.5623467993590827
704,29.5,PB,3.1487666295937893
705,29.5,PF_i,1.9908956531687323
706,29.5,PM_i,1.559382597608766
707,29.5,M1_i,1.0789859602253113
708,30.0,V1,0.9602482028503398
709,30.0,TO,1.4391353765241583
710,30.0,AT,2.1276685189088207
711,30.0,PF_L,1.2632696208783625
712,30.0,PM_L,0.24596271716108176
713,30.0,M1_L,0.5115753307723605
714,30.0,A1,3.943528098299513
715,30.0,AB,2.50951679768342
716,30.0,PB,3.0838459301945824
717,30.0,PF_i,1.949847727603277
718,30.0,PM_i,1.5272315299760488
719,30.0,M1_i,1.056739623351248
720,30.5,V1,0.940449979526969
721,30.5,TO,1.4094635442911858
722,30.5,AT,2.0838006351987297
723,30.5,PF_L,1.2372237569053393
724,30.5,PM_L,0.2408915024593791
725,30.5,M1_L,0.5010277633670851
726,30.5,A1,3.882838969722374
727,30.5,AB,2.457776035402576
728,30.5,PB,3.0202637540034374
729,30.5,PF_i,1.909646120723859
730,30.5,PM_i,1.49574334722579
731,30.5,M1_i,1.0349519574168984
732,31.0,V1,0.921059952382043
733,31.0,TO,1.3804034805147625
734,31.0,AT,2.0408372115603557
735,31.0,PF_L,1.211714901832783
736,31.0,PM_L,0.2359248451428265
737,31.0,M1_L,0.5113154824627281
738,31.0,A1,3.9677258492747223
739,31.0,AB,2.407102054776222
740,31.0,PB,2.9579925035915666
741,31.0,PF_i,1.8702733832852738
742,31.0,PM_i,1.4649043821176846
743,31.0,M1_i,1.0136135056279987
744,31.5,V1,0.9020697053007734
745,31.5,TO,1.351942571863784
